texts,annotations
"Diecinueve de 421 niños blancos escolarizados en escuelas para sordos de Montreal presentaban fosetas preauriculares. El síndrome branquio-oto-renal (BOR) se identificó en cuatro de las nueve familias que aceptaron someterse a una investigación familiar, que incluyó audiogramas y pielogramas intravenosos (PIV), y puede haber estado presente en varias otras. La penetrancia de este síndrome autosómico dominante parece ser alta. Se estima que se produce una displasia renal grave en aproximadamente el 6% de los heterocigotos. La presencia de una fosa preauricular al nacer sugiere que el niño tiene al menos una posibilidad entre 200 de sufrir una pérdida de audición grave, lo que justifica una cuidadosa historia familiar, así como estar alerta ante cualquier signo de deficiencia auditiva. La descendencia de los individuos afectados es apta para el diagnóstico paterno de displasia renal.","['HP_0000404', 'HP_0004467', 'HP_0004467', 'HP_0000006', 'HP_0000006', 'HP_0000110', 'HP_0004467', 'HP_0000365', 'HP_0000365', 'HP_0000110']"
"Desde que se definió el grupo de trastornos conocidos como artrogriposis distal (DA), se han descrito otros trastornos caracterizados por contracturas congénitas múltiples de las extremidades distales, y se ha ampliado la distribución de los hallazgos fenotípicos en las DA. La amplitud de los trastornos etiquetados como DA ha disminuido la utilidad de la clasificación de DA. Proponemos una definición estricta de DA y criterios diagnósticos para los trastornos DA. Posteriormente, utilizamos estos criterios y proponemos una clasificación revisada de afecciones discretas que deberían etiquetarse como DA. De forma óptima, esto sirve como marco para una clasificación de DA basada en anomalías moleculares y fisiológicas subyacentes.","['HP_0005684', 'HP_0005188', 'HP_0002803', 'HP_0003121', 'HP_0001371']"
"Profundizar en la patogénesis de la neurofibromatosis tipo 2 (NF2) investigando las manifestaciones oculares de esta enfermedad.

Utilizando técnicas histológicas estándar, inmunohistoquímica y microscopía electrónica, describimos los hallazgos patológicos oculares de una mujer de 34 años que murió por complicaciones de la NF2.

Identificamos 3 tipos de lesiones asociadas a la NF2: cataratas subcapsulares posteriores juveniles, membranas epirretinianas y un schwannoma intraescleral.

Nuestro análisis indicó que las células displásicas del cristalino se acumulan justo antes de la cápsula posterior del cristalino en las cataratas subcapsulares posteriores juveniles y que las células de Müller displásicas pueden ser un componente principal de las membranas epirretinianas asociadas a la NF2. Relevancia clínica Nuestros hallazgos sugieren que un subconjunto de células gliales con características epiteliales (células de Schwann, células ependimarias y células de Müller) puede ser particularmente sensible a la pérdida del gen NF2. La comprensión de las bases moleculares de esta sensibilidad puede conducir a nuevas estrategias para el tratamiento de la NF2.","['HP_0006746', 'HP_0000478', 'HP_0000478', 'HP_0007787', 'HP_0000523', 'HP_0000518', 'HP_0100014', 'HP_0100011', 'HP_0100008', 'HP_0007787', 'HP_0000523', 'HP_0000518', 'HP_0100014', 'HP_0100014']"
"Los elementos transcritos de repetición de bajo número de copias están asociados con las regiones de punto de ruptura de deleciones comunes en los síndromes de Prader-Willi y Angelman. Informamos aquí de la identificación del gen ancestral ( HERC2 ) y de una familia de copias duplicadas y truncadas que comprenden estas repeticiones de baja copia. Este gen codifica una proteína gigante altamente conservada, HERC2, que está lejanamente relacionada con p532 (HERC1), un factor de intercambio de nucleótidos de guanina (GEF) implicado en el tráfico vesicular. El genoma del ratón contiene un único locus Herc2, localizado en el intervalo jdf2 (desarrollo juvenil y fertilidad-2) del cromosoma 7C. Hemos identificado mutaciones de empalme de un solo nucleótido en Herc2 en tres alelos mutantes jdf2 independientes inducidos por N-etil-N-nitrosourea, cada uno de los cuales conduce a la omisión de exón con terminación prematura de la traducción y/o deleción de aminoácidos conservados. Por lo tanto, las mutaciones en Herc2 conducen a los defectos de las vesículas secretoras neuromusculares y del acrosoma espermático, a otras anomalías del desarrollo y a la letalidad juvenil de los ratones jdf2. Combinados, estos hallazgos sugieren que HERC2 es un gen importante que codifica un GEF implicado en las vías de tráfico y degradación de proteínas en la célula.","['HP_0001263', 'HP_0004149']"
"Se han identificado mutaciones del gen humano Patched ( PTCH ) en individuos con el síndrome de carcinoma nevoide de células basales (NBCCS), así como en carcinomas esporádicos de células basales y meduloblastomas. Hemos aislado un homólogo de este gen supresor de tumores y lo hemos localizado en el brazo corto del cromosoma 1 (1p32.1-32.3). Patched 2 ( PTCH2 ) comprende 22 exones codificantes y abarca aproximadamente 15 kb de ADN genómico. El gen codifica una proteína transmembrana putativa de 1203 aminoácidos que es altamente homóloga al producto PTCH. Hemos caracterizado la estructura genómica de PTCH2 y hemos utilizado el análisis de polimorfismo conformacional de cadena simple para buscar mutaciones en PTCH2 en pacientes con NBCCS, carcinomas de células basales y en meduloblastomas. Hasta la fecha, hemos identificado una mutación truncante en un meduloblastoma y un cambio en un sitio donante de empalme en un carcinoma basocelular, lo que sugiere que el gen desempeña un papel en el desarrollo de algunos tumores.","['HP_0002671', 'HP_0003745', 'HP_0002671', 'HP_0002885', 'HP_0002671', 'HP_0002885', 'HP_0002885', 'HP_0002671', 'HP_0002664']"
"Se estudiaron las características clínicas, la edad de inicio de los síntomas y la supervivencia de 150 pacientes con neurofibromatosis de tipo 2. La edad media de inicio fue de 21,57 años (n = 110) y ningún paciente se presentó después de los 55 años. Los pacientes presentaban síntomas atribuibles a schwannomas vestibulares (neuroma acústico), meningiomas craneales y tumores espinales. De los 100 pacientes estudiados personalmente por los autores, el 44% presentaba sordera y ésta era unilateral en la mayoría (35/44). La sordera iba acompañada de acúfenos en otro 10% y la debilidad o atrofia muscular era el primer síntoma en el 12%. Otros síntomas menos frecuentes fueron convulsiones (8%), vértigo (8%), entumecimiento y hormigueo (2%) y ceguera (1%). Once pacientes fueron diagnosticados de forma asintomática mediante cribado. El 43% (n = 43) presentaba manchas café con leche, pero sólo un caso tenía seis. Se detectaron tumores cutáneos en el 68% (68/100) y el 38% (34/90) tenía una opacidad del cristalino o cataratas identificables. La edad media en el momento de la muerte en los 40 casos fue de 36,25 años y todas las muertes menos una fueron consecuencia de una complicación de la neurofibromatosis. Existen marcadas diferencias interfamiliares en la gravedad de la enfermedad y la susceptibilidad tumoral.","['HP_0006746', 'HP_0009588', 'HP_0100008', 'HP_0009588', 'HP_0100009', 'HP_0002858', 'HP_0010302', 'HP_0002664', 'HP_0000404', 'HP_0000404', 'HP_0000360', 'HP_0001324', 'HP_0003202', 'HP_0001324', 'HP_0001250', 'HP_0002321', 'HP_0000618', 'HP_0000957', 'HP_0008069', 'HP_0002664', 'HP_0000518', 'HP_0000518', 'HP_0006746', 'HP_0003813', 'HP_0002664']"
"Se presenta un pedigrí autosómico dominante de cuatro generaciones de braquidactilia tipo C con sus características radiológicas. Las manos y los pies estaban afectados de forma similar. Todos los sujetos que presentaban estas alteraciones tenían acortamiento de los dedos gordos de los pies y, además, tenían orejas en copa.","['HP_0000006', 'HP_0000006', 'HP_0001156', 'HP_0009373', 'HP_0010109', 'HP_0000378']"
"Once pacientes con síndrome de Angelman (SA) y sus padres de 5 familias han sido estudiados con análisis cromosómico de alta resolución y sondas moleculares de la región 15q11-13 en un intento de dilucidar el modo de herencia en el SA familiar. No se detectaron deleciones. Todas las familias fueron informativas con una combinación de diferentes marcadores citogenéticos de brazo corto. Todos los grupos de hermanos heredaron el mismo cromosoma 15 materno, pero en 3 familias los hermanos heredaron 15s paternos diferentes. El análisis de 6 marcadores polimórficos de ADN apoyó la conclusión de que los hermanos AS heredan el mismo 15 materno, pero a menudo diferentes 15s paternos. Estos datos hacen que la herencia autosómica recesiva en un locus 15q11-13 sea muy improbable y apoyan la hipótesis de que la AS familiar se debe a la transmisión materna de una mutación dentro de 15q11-13.","['HP_0000005', 'HP_0000005', 'HP_0000007', 'HP_0000007']"
"El caso índice era un bosquimano maorí que presentaba una estenosis espinal congénita grave y manifestaciones de artrogriposis distal. Se entrevistó y examinó a su descendencia y a 8 de sus 9 hermanos y a la mayoría de su descendencia. De los examinados se identificaron 7 individuos con artrogriposis distal definida y 2 con artrogriposis distal probable en 4 de las familias. Un décimo pariente con artrogriposis distal y aracnodactilia contractural había fallecido. Se observó una gran variabilidad en la gravedad y la naturaleza de las manifestaciones, con 2 casos de afectación grave de manos y pies, además de alteraciones craneofaciales compatibles con el diagnóstico de síndrome de Freeman-Sheldon. Otros trastornos hereditarios aparentemente no relacionados en la familia incluían ectrodactilia, atresia biliar y síndrome de Brachmann-de Lange. Este es el primer informe de artrogriposis en una familia maorí.","['HP_0003416', 'HP_0005684', 'HP_0001390', 'HP_0005684', 'HP_0001390', 'HP_0005684', 'HP_0001390', 'HP_0001166', 'HP_0001166', 'HP_0003815', 'HP_0003812', 'HP_0001155', 'HP_0001760', 'HP_0002260', 'HP_0100257', 'HP_0005912', 'HP_0001390']"
"Las mutaciones erróneas heterocigóticas en el receptor de serina-treonina quinasa BMPR1B suelen provocar braquidactilia de tipo A2 (BDA2), mientras que las mutaciones en el ligando correspondiente GDF5 causan braquidactilia de tipo C (BDC). Las mutaciones en el inhibidor de GDF Noggin (NOG) o las mutaciones activadoras en GDF5 causan sinfalangismo proximal (SYM1). Aquí describimos una nueva mutación en BMPR1B (R486Q) que se asocia con BDA2 o con un fenotipo similar a BDC/SYM1. Se realizaron investigaciones funcionales de la mutación R486Q y se compararon con la mutación R486W causante de BDA2 y con BMPR1B WT descritas anteriormente. La sobreexpresión de los receptores mutantes en cultivos de micromasa de pollo dio lugar a una fuerte inhibición de la condrogénesis con el mutante R486Q, mostrando un efecto más fuerte que el mutante R486W. Para investigar las consecuencias de las mutaciones de BMPR1B en la transducción de señales intracelulares, utilizamos células C2C12 transfectadas de forma estable y medimos la actividad de las vías dependientes e independientes de SMAD. La activación de SMAD tras la estimulación con GDF5 se suprimió en ambos mutantes. La inducción de fosfatasa alcalina mostró una pérdida casi completa de activación por ambos mutantes. Nuestros datos amplían el espectro mutacional y fenotípico previamente conocido asociado a mutaciones en BMPR1B. Las alteraciones de la cascada de señalización NOG-GDF5-BMPR1B pueden dar lugar a manifestaciones clínicas similares dependiendo del efecto cuantitativo y del modo de acción de las mutaciones específicas dentro de la misma vía funcional.","['HP_0009372', 'HP_0001156', 'HP_0001156', 'HP_0009373', 'HP_0009373', 'HP_0100264', 'HP_0100264', 'HP_0006152', 'HP_0009372', 'HP_0009373', 'HP_0006152']"
"En este estudio se presentan ciento dieciocho casos de síndrome de carcinoma basocelular nevoide (NBCCS, síndrome de Gorlin o síndrome del nevo basocelular). Con el objetivo de conocer todas las familias afectadas en Australia, hemos examinado la serie más amplia hasta la fecha. Se presentan las frecuencias relativas de las complicaciones asociadas y se comparan con las del reciente estudio inglés de Evans et al. [J Med Genet 30:460-464, 1993]. Las frecuencias de la mayoría de las manifestaciones son similares. Sin embargo, una diferencia importante es que los carcinomas basocelulares múltiples se manifiestan desde una edad más temprana en la población australiana, lo que probablemente refleja una mayor exposición a la radiación ultravioleta. De las 64 familias averiguadas, 37 representaban casos simplex y, en consecuencia, la tasa aparente de nuevas mutaciones es sorprendentemente alta (14-81%), dada la falta de impacto del NBCCS en las capacidades reproductivas. Hay indicios que sugieren que esto puede ser atribuible a la anticipación.","['HP_0002671', 'HP_0002671', 'HP_0002671']"
